basket,source,date,index,chg_12m
all_in_long,CEX weights,2000-05-01,105.35613102280082,3.195331252453082
all_in_long,CEX weights,2000-06-01,105.99477576051886,3.846667701972928
all_in_long,CEX weights,2000-07-01,106.10936261400659,3.6959119169629018
all_in_long,CEX weights,2000-08-01,105.93692297980151,3.1497647771322024
all_in_long,CEX weights,2000-09-01,106.64528513062692,3.272191292894333
all_in_long,CEX weights,2000-10-01,106.74067147304619,3.1639968871299384
all_in_long,CEX weights,2000-11-01,106.82126668513152,3.2809415046582524
all_in_long,CEX weights,2000-12-01,106.64638942698245,3.1188885935681254
all_in_long,CEX weights,2001-01-01,107.18797636909184,3.461644786878071
all_in_long,CEX weights,2001-02-01,107.57815670238183,3.2032538712186476
all_in_long,CEX weights,2001-03-01,107.71296307347696,2.3566629737921785
all_in_long,CEX weights,2001-04-01,108.15187587206192,2.7234953304328124
all_in_long,CEX weights,2001-05-01,108.71151530269384,3.1848021062645726
all_in_long,CEX weights,2001-06-01,108.8272170192035,2.6722460973776396
all_in_long,CEX weights,2001-07-01,108.199938820759,1.9702089949944268
all_in_long,CEX weights,2001-08-01,108.06249745245604,2.0064529088312355
all_in_long,CEX weights,2001-09-01,108.62346005507929,1.8549108120714086
all_in_long,CEX weights,2001-10-01,108.08422489025104,1.2587080432074238
all_in_long,CEX weights,2001-11-01,107.67892387087107,0.8028899229098219
all_in_long,CEX weights,2001-12-01,107.06227399238459,0.3899659122420518
all_in_long,CEX weights,2002-01-01,107.18082507054777,-0.006671735754626429
all_in_long,CEX weights,2002-02-01,107.4854564398238,-0.08617015330955047
all_in_long,CEX weights,2002-03-01,108.07417050961662,0.33534258628951097
all_in_long,CEX weights,2002-04-01,108.79445250690955,0.5941428474229626
all_in_long,CEX weights,2002-05-01,108.74052444376339,0.026684515424868493
all_in_long,CEX weights,2002-06-01,108.75449250399011,-0.06682566843601023
all_in_long,CEX weights,2002-07-01,108.76197840805409,0.5194453836301571
all_in_long,CEX weights,2002-08-01,109.0845961950349,0.9458403855866493
all_in_long,CEX weights,2002-09-01,109.34682513609027,0.6659381690145016
all_in_long,CEX weights,2002-10-01,109.51484205237566,1.3236132873018835
all_in_long,CEX weights,2002-11-01,109.52213841487543,1.7117690981150124
all_in_long,CEX weights,2002-12-01,109.19038424702596,1.9877312290160543
all_in_long,CEX weights,2003-01-01,109.65081107789425,2.304503632735333
all_in_long,CEX weights,2003-02-01,110.7143131917649,3.003994083375172
all_in_long,CEX weights,2003-03-01,111.51691838451815,3.18554179844035
all_in_long,CEX weights,2003-04-01,111.14764719996259,2.1629730549943105
all_in_long,CEX weights,2003-05-01,110.79577909894162,1.8900540214344286
all_in_long,CEX weights,2003-06-01,110.96374755705482,2.0314149808419613
all_in_long,CEX weights,2003-07-01,110.93734367174852,2.000115569370098
all_in_long,CEX weights,2003-08-01,111.36644214169543,2.091813167260348
all_in_long,CEX weights,2003-09-01,111.7654413904891,2.211876066258611
all_in_long,CEX weights,2003-10-01,111.42126713519572,1.7407915192977352
all_in_long,CEX weights,2003-11-01,110.95193279578639,1.305484353761277
all_in_long,CEX weights,2003-12-01,110.73436746112775,1.4140285564054444
all_in_long,CEX weights,2004-01-01,111.35168240147662,1.5511707636837402
all_in_long,CEX weights,2004-02-01,112.04296151373208,1.200069154261807
all_in_long,CEX weights,2004-03-01,112.7329549942847,1.090450334695925
all_in_long,CEX weights,2004-04-01,113.09586663947555,1.7528211245065428
all_in_long,CEX weights,2004-05-01,113.91045537565692,2.811186763652662
all_in_long,CEX weights,2004-06-01,114.26999206521968,2.979571779931889
all_in_long,CEX weights,2004-07-01,113.92864962995576,2.6963922690074416
all_in_long,CEX weights,2004-08-01,113.91409549488971,2.2876310890427964
all_in_long,CEX weights,2004-09-01,114.23632298325266,2.210774244724467
all_in_long,CEX weights,2004-10-01,115.0409039158475,3.2486049330778144
all_in_long,CEX weights,2004-11-01,115.23206370671339,3.8576442997210636
all_in_long,CEX weights,2004-12-01,114.69647154654537,3.578025662907658
all_in_long,CEX weights,2005-01-01,114.79641560568962,3.093561884222873
all_in_long,CEX weights,2005-02-01,115.39417827990613,2.9910105203380555
all_in_long,CEX weights,2005-03-01,116.26048778669802,3.12910523155554
all_in_long,CEX weights,2005-04-01,117.24893259885732,3.672164229149799
all_in_long,CEX weights,2005-05-01,117.17513822556742,2.8660080755047
all_in_long,CEX weights,2005-06-01,117.13788792257347,2.509754140629439
all_in_long,CEX weights,2005-07-01,117.63003097519488,3.248859138821847
all_in_long,CEX weights,2005-08-01,118.40108921923748,3.938927579466278
all_in_long,CEX weights,2005-09-01,120.38422649858758,5.381741424079456
all_in_long,CEX weights,2005-10-01,120.42737048242836,4.682218570293117
all_in_long,CEX weights,2005-11-01,119.158889008881,3.407754036378363
all_in_long,CEX weights,2005-12-01,118.46464190729539,3.2853411355560747
all_in_long,CEX weights,2006-01-01,119.4562981963126,4.059257918495529
all_in_long,CEX weights,2006-02-01,119.55954573588285,3.609685963422682
all_in_long,CEX weights,2006-03-01,120.2201401173052,3.4058452755435953
all_in_long,CEX weights,2006-04-01,121.41300060428236,3.5514762592095517
all_in_long,CEX weights,2006-05-01,122.10208284763193,4.204769626624993
all_in_long,CEX weights,2006-06-01,122.27652710438772,4.386829294046035
all_in_long,CEX weights,2006-07-01,122.51944895446022,4.156606895985937
all_in_long,CEX weights,2006-08-01,122.75459121857692,3.676910430509883
all_in_long,CEX weights,2006-09-01,121.87642284053078,1.2395281220340726
all_in_long,CEX weights,2006-10-01,120.78964139368613,0.3008210756462848
all_in_long,CEX weights,2006-11-01,120.49444916525178,1.1208229343857345
all_in_long,CEX weights,2006-12-01,120.65342985074825,1.847629730030076
all_in_long,CEX weights,2007-01-01,120.82589700919826,1.1465270844362552
all_in_long,CEX weights,2007-02-01,121.41613731232076,1.5528593430250037
all_in_long,CEX weights,2007-03-01,122.7837282891695,2.13241156545223
all_in_long,CEX weights,2007-04-01,123.75682477062242,1.9304556799310202
all_in_long,CEX weights,2007-05-01,124.72338999200676,2.1468160765495625
all_in_long,CEX weights,2007-06-01,124.88889916444944,2.1364460718053646
all_in_long,CEX weights,2007-07-01,124.59601382576027,1.6948859050712084
all_in_long,CEX weights,2007-08-01,124.20369620709616,1.1804894416852951
all_in_long,CEX weights,2007-09-01,124.67880359074688,2.299362489398682
all_in_long,CEX weights,2007-10-01,124.92381282517127,3.422620833860046
all_in_long,CEX weights,2007-11-01,125.91364541866437,4.497465477418339
all_in_long,CEX weights,2007-12-01,125.73131925214699,4.208657315154851
all_in_long,CEX weights,2008-01-01,126.33235440859063,4.557348660919258
all_in_long,CEX weights,2008-02-01,126.67917386482772,4.334709264361436
all_in_long,CEX weights,2008-03-01,127.9816781233145,4.2334191236669705
all_in_long,CEX weights,2008-04-01,129.04107989289722,4.269869667445758
all_in_long,CEX weights,2008-05-01,130.49362637283835,4.626426832369934
all_in_long,CEX weights,2008-06-01,132.11968727118983,5.789776477426667
all_in_long,CEX weights,2008-07-01,132.89240740455213,6.658634834332533
all_in_long,CEX weights,2008-08-01,132.1387982679048,6.388780932555926
all_in_long,CEX weights,2008-09-01,131.92643828153578,5.813044785526622
all_in_long,CEX weights,2008-10-01,130.08083098211114,4.128130610420144
all_in_long,CEX weights,2008-11-01,126.67390671213666,0.6037957926993576
all_in_long,CEX weights,2008-12-01,124.91596144253577,-0.6484922089905587
all_in_long,CEX weights,2009-01-01,125.41984486613264,-0.7223086648941224
all_in_long,CEX weights,2009-02-01,126.11501234696303,-0.4453466980031573
all_in_long,CEX weights,2009-03-01,126.37529325725883,-1.2551678409059908
all_in_long,CEX weights,2009-04-01,126.74248341250603,-1.781290486951126
all_in_long,CEX weights,2009-05-01,127.23140257598132,-2.499910445845377
all_in_long,CEX weights,2009-06-01,128.67562868922482,-2.6067716727906753
all_in_long,CEX weights,2009-07-01,128.39610630419853,-3.3834145894173884
all_in_long,CEX weights,2009-08-01,128.78877342858277,-2.5352318041594546
all_in_long,CEX weights,2009-09-01,129.01016370201268,-2.210530821198753
all_in_long,CEX weights,2009-10-01,129.209174055613,-0.6700886824885122
all_in_long,CEX weights,2009-11-01,129.47642335378976,2.21238668198791
all_in_long,CEX weights,2009-12-01,129.31137926199966,3.5186999072859715
all_in_long,CEX weights,2010-01-01,129.92317180572283,3.5906015865326824
all_in_long,CEX weights,2010-02-01,129.93382989185565,3.028043588011897
all_in_long,CEX weights,2010-03-01,130.69529209158554,3.418388771239167
all_in_long,CEX weights,2010-04-01,131.01737621951068,3.3728965157572732
all_in_long,CEX weights,2010-05-01,131.1683523600449,3.094322395536331
all_in_long,CEX weights,2010-06-01,131.00035635671608,1.8066573221148907
all_in_long,CEX weights,2010-07-01,131.0816677923154,2.091622219254985
all_in_long,CEX weights,2010-08-01,131.30004312146707,1.9499135103393739
all_in_long,CEX weights,2010-09-01,131.32398151869847,1.793515914009891
all_in_long,CEX weights,2010-10-01,131.50767255990212,1.7788972966422678
all_in_long,CEX weights,2010-11-01,131.48067073467232,1.5479631958986273
all_in_long,CEX weights,2010-12-01,131.68184325200832,1.833144154472155
all_in_long,CEX weights,2011-01-01,132.4786049630548,1.9668802122174034
all_in_long,CEX weights,2011-02-01,133.28776117120722,2.5812610019600335
all_in_long,CEX weights,2011-03-01,135.05890322063192,3.338766882274946
all_in_long,CEX weights,2011-04-01,136.24120777569297,3.987128812158569
all_in_long,CEX weights,2011-05-01,137.10579716893372,4.526583357997116
all_in_long,CEX weights,2011-06-01,136.8748401155565,4.484326548581374
all_in_long,CEX weights,2011-07-01,136.98033735680423,4.499995814696711
all_in_long,CEX weights,2011-08-01,137.34216155077874,4.60176423835752
all_in_long,CEX weights,2011-09-01,137.52585673903212,4.7225762946051075
all_in_long,CEX weights,2011-10-01,136.96971168355535,4.1533995829522885
all_in_long,CEX weights,2011-11-01,136.66753404042683,3.9449626144831607
all_in_long,CEX weights,2011-12-01,136.1082910210637,3.361471604391353
all_in_long,CEX weights,2012-01-01,136.79899297740678,3.261196791404042
all_in_long,CEX weights,2012-02-01,137.5027525112543,3.162324359723434
all_in_long,CEX weights,2012-03-01,138.83292431826175,2.79435195135902
all_in_long,CEX weights,2012-04-01,139.32947903625308,2.2667673833636437
all_in_long,CEX weights,2012-05-01,139.09317819579027,1.4495237020560214
all_in_long,CEX weights,2012-06-01,138.8028233553415,1.4085738753428334
all_in_long,CEX weights,2012-07-01,138.4002625670198,1.0365905338055814
all_in_long,CEX weights,2012-08-01,139.26316902154355,1.3987019346965557
all_in_long,CEX weights,2012-09-01,139.91495489415288,1.7371992523953494
all_in_long,CEX weights,2012-10-01,139.7195621527686,2.007633976456269
all_in_long,CEX weights,2012-11-01,138.71238515796023,1.4962230290396006
all_in_long,CEX weights,2012-12-01,138.1640783546439,1.5104056616668915
all_in_long,CEX weights,2013-01-01,138.6134551718854,1.3263710170573262
all_in_long,CEX weights,2013-02-01,140.05560177100335,1.8565804779363315
all_in_long,CEX weights,2013-03-01,140.50202104828162,1.2022340797155806
all_in_long,CEX weights,2013-04-01,140.2235701516061,0.6417099393017933
all_in_long,CEX weights,2013-05-01,140.5621105640689,1.0560779380645924
all_in_long,CEX weights,2013-06-01,140.93151234472526,1.5336064050615272
all_in_long,CEX weights,2013-07-01,140.95642657927743,1.8469358112812806
all_in_long,CEX weights,2013-08-01,140.93748216222704,1.2022655756343426
all_in_long,CEX weights,2013-09-01,141.00545088910627,0.7793991684293955
all_in_long,CEX weights,2013-10-01,140.37416274269557,0.4685103358764042
all_in_long,CEX weights,2013-11-01,139.84961065081868,0.8198442349350632
all_in_long,CEX weights,2013-12-01,139.7358487989965,1.1376115000877096
all_in_long,CEX weights,2014-01-01,140.32237190389208,1.2328649696290883
all_in_long,CEX weights,2014-02-01,140.9099407067292,0.6099998321543287
all_in_long,CEX weights,2014-03-01,142.08982551930234,1.1300936877449486
all_in_long,CEX weights,2014-04-01,142.6313456781924,1.7170975778059594
all_in_long,CEX weights,2014-05-01,143.28874689335046,1.939808898955575
all_in_long,CEX weights,2014-06-01,143.5421791185029,1.852436499362775
all_in_long,CEX weights,2014-07-01,143.39828793137633,1.7323519128271458
all_in_long,CEX weights,2014-08-01,142.95201909808162,1.4293833726472638
all_in_long,CEX weights,2014-09-01,142.93268394516053,1.3667791166243282
all_in_long,CEX weights,2014-10-01,142.2916639630707,1.3659929882466226
all_in_long,CEX weights,2014-11-01,141.027159970822,0.8420111536409314
all_in_long,CEX weights,2014-12-01,139.84859918228224,0.08068823015339177
all_in_long,CEX weights,2015-01-01,138.8801504962297,-1.0277914976025038
all_in_long,CEX weights,2015-02-01,139.58638632436325,-0.9392909937565141
all_in_long,CEX weights,2015-03-01,140.6160960537158,-1.0371815576523002
all_in_long,CEX weights,2015-04-01,140.86539832099183,-1.238120098218043
all_in_long,CEX weights,2015-05-01,141.73394668858273,-1.0850818633545312
all_in_long,CEX weights,2015-06-01,142.26252557364717,-0.8914825960662731
all_in_long,CEX weights,2015-07-01,142.19372404289948,-0.8400127406355762
all_in_long,CEX weights,2015-08-01,141.7379447779092,-0.8492879833613354
all_in_long,CEX weights,2015-09-01,141.22535950884313,-1.1944954710096045
all_in_long,CEX weights,2015-10-01,140.898415867476,-0.9791494854936134
all_in_long,CEX weights,2015-11-01,140.30846717096068,-0.5096130419204425
all_in_long,CEX weights,2015-12-01,139.56696772386033,-0.20138311006949738
all_in_long,CEX weights,2016-01-01,139.72663133592624,0.6095045524302733
all_in_long,CEX weights,2016-02-01,139.72298022026587,0.09785617315518635
all_in_long,CEX weights,2016-03-01,140.46220725992117,-0.10943896048418722
all_in_long,CEX weights,2016-04-01,141.19019486192906,0.23057226601319591
all_in_long,CEX weights,2016-05-01,141.8405807043041,0.07523533931901305
all_in_long,CEX weights,2016-06-01,142.3147376482325,0.036701214444767594
all_in_long,CEX weights,2016-07-01,141.79656515775613,-0.27930830830728004
all_in_long,CEX weights,2016-08-01,141.66687000565187,-0.05014519744074297
all_in_long,CEX weights,2016-09-01,141.90013031633606,0.47779719580085533
all_in_long,CEX weights,2016-10-01,141.9744681242384,0.7637078459239
all_in_long,CEX weights,2016-11-01,141.4350287636819,0.8029177536011067
all_in_long,CEX weights,2016-12-01,141.36401714213662,1.2875893541169692
all_in_long,CEX weights,2017-01-01,142.39877580074725,1.9124088509632209
all_in_long,CEX weights,2017-02-01,142.84850601581138,2.2369446962971162
all_in_long,CEX weights,2017-03-01,142.96897055935244,1.7846532162153705
all_in_long,CEX weights,2017-04-01,143.57214622124462,1.6870515418190957
all_in_long,CEX weights,2017-05-01,143.6562539274453,1.2800802239567366
all_in_long,CEX weights,2017-06-01,143.63607854681203,0.9284638544221346
all_in_long,CEX weights,2017-07-01,143.2174935120043,1.0020894036941508
all_in_long,CEX weights,2017-08-01,143.6017673359691,1.3658079198333617
all_in_long,CEX weights,2017-09-01,144.5500098532192,1.8674257246810155
all_in_long,CEX weights,2017-10-01,144.18812786422626,1.5591956562575282
all_in_long,CEX weights,2017-11-01,143.98128151642848,1.8002985363696489
all_in_long,CEX weights,2017-12-01,143.66519735279485,1.6278401372426199
all_in_long,CEX weights,2018-01-01,144.57603866620573,1.5289898759418108
all_in_long,CEX weights,2018-02-01,145.37578881786064,1.7692049238299479
all_in_long,CEX weights,2018-03-01,145.73857351119958,1.9372056335100751
all_in_long,CEX weights,2018-04-01,146.46049085455329,2.011772275701529
all_in_long,CEX weights,2018-05-01,147.22924580737157,2.487181575631814
